,category,pass_rate
23,1_01_01,0.5700000000000001
22,1_01_02,0.59
21,1_02_01,0.89
20,1_02_02,0.62
31,2_01_02,0.06000000000000001
32,2_01_05,0.04
33,2_01_06,0.02
27,2_02_01,0.41
26,2_02_02,0.13000000000000003
24,2_03_03,0.0
25,2_03_04,0.06999999999999999
30,2_04_01,0.0
28,2_04_03,0.24000000000000007
29,2_04_04,0.05
19,3_01_04,0.01
18,3_01_06,0.0
3,3_02_01,0.01
2,3_02_03,0.09
1,3_03_01,0.030000000000000006
0,3_03_03,0.030000000000000006
14,3_04_01,0.1125
13,3_04_03,0.05499999999999999
5,3_05_01,0.02
4,3_05_05,0.11000000000000001
8,3_06_01,0.6300000000000001
6,3_06_03,0.01
7,3_06_07,0.06000000000000001
15,3_07_02,0.30000000000000004
16,3_07_05,0.2800000000000001
17,3_08_02,0.030000000000000006
12,3_09_01,0.0
10,3_09_04,0.0
9,3_09_05,0.26
11,3_09_07,0.13999999999999999
