,category,pass_rate
0,1_01_01,0.95
1,1_01_02,0.8300000000000001
2,1_02_01,1.0
3,1_02_02,0.9
4,2_01_02,0.42000000000000004
5,2_01_05,0.2600000000000001
6,2_01_06,0.43
7,2_02_01,0.0
8,2_02_02,0.0
9,2_03_03,0.13000000000000003
10,2_03_04,0.01
11,2_04_01,0.0
12,2_04_03,0.0
13,2_04_04,0.0
14,3_01_04,0.05
15,3_01_06,0.0
16,3_02_01,0.24000000000000005
17,3_02_03,0.0
18,3_03_01,0.01
19,3_03_03,0.0
20,3_04_01,0.0
21,3_04_03,0.0
22,3_05_01,0.0
23,3_05_05,0.13999999999999999
24,3_06_01,0.37999999999999995
25,3_06_03,0.17
26,3_06_07,0.11000000000000001
27,3_07_02,0.20000000000000004
28,3_07_05,0.0
29,3_08_02,0.0
30,3_09_01,0.0
31,3_09_04,0.0
32,3_09_05,0.0
33,3_09_07,0.0
