,category,pass_rate
0,1_01_01,0.7600000000000001
1,1_01_02,0.47000000000000003
2,1_02_01,0.9700000000000001
3,1_02_02,0.8300000000000001
4,2_01_02,0.36
5,2_01_05,0.2699999999999999
6,2_01_06,0.3600000000000001
7,2_02_01,0.04
8,2_02_02,0.05
9,2_03_03,0.18
10,2_03_04,0.0
11,2_04_01,0.05
12,2_04_03,0.14
13,2_04_04,0.0
14,3_01_04,0.02
15,3_01_06,0.0
16,3_02_01,0.30000000000000004
17,3_02_03,0.21000000000000002
18,3_03_01,0.0
19,3_03_03,0.02
20,3_04_01,0.29000000000000004
21,3_04_03,0.24000000000000005
22,3_05_01,0.0
23,3_05_05,0.06999999999999999
24,3_06_01,0.41000000000000003
25,3_06_03,0.17
26,3_06_07,0.15
27,3_07_02,0.05
28,3_07_05,0.02
29,3_08_02,0.06999999999999999
30,3_09_01,0.0
31,3_09_04,0.0
32,3_09_05,0.13
33,3_09_07,0.0
