,category,pass_rate
0,1_01_01,0.8291666666666666
1,1_01_02,0.9166666666666666
2,1_02_01,0.8766666666666666
3,1_02_02,0.9
4,2_01_02,0.0
5,2_01_05,0.0
6,2_01_06,0.025
7,2_02_01,0.0
8,2_02_02,0.0
9,2_03_03,0.0
32,2_03_04,0.02
10,2_04_01,0.0
11,2_04_03,0.0
12,2_04_04,0.0
13,3_01_04,0.0
14,3_01_06,0.0
15,3_02_01,0.0
16,3_02_03,0.0
17,3_03_01,0.0
18,3_03_03,0.0
19,3_04_01,0.029166666666666664
20,3_04_03,0.0
21,3_05_01,0.0
33,3_05_05,0.04
30,3_06_01,0.0725
31,3_06_03,0.0
22,3_06_07,0.1491666666666667
23,3_07_02,0.025
24,3_07_05,0.0375
25,3_08_02,0.0
26,3_09_01,0.0
27,3_09_04,0.0
28,3_09_05,0.0
29,3_09_07,0.0125
