,category,pass_rate,mean_attempts
23,1_01_01,0.85,1.411764705882353
22,1_01_02,0.85,1.6470588235294117
21,1_02_01,0.95,1.1578947368421053
20,1_02_02,0.85,1.2941176470588236
31,2_01_02,0.2,1.0
32,2_01_05,0.1,2.0
33,2_01_06,0.05,1.0
27,2_02_01,0.95,2.210526315789474
26,2_02_02,0.3,1.5
24,2_03_03,0.0,
25,2_03_04,0.3,3.8333333333333335
30,2_04_01,0.0,
28,2_04_03,0.7,2.5714285714285716
29,2_04_04,0.2,2.75
19,3_01_04,0.05,4.0
18,3_01_06,0.0,
3,3_02_01,0.05,2.0
2,3_02_03,0.35,2.5714285714285716
1,3_03_01,0.15,2.3333333333333335
0,3_03_03,0.15,4.333333333333333
14,3_04_01,0.3,3.0
13,3_04_03,0.25,3.0
5,3_05_01,0.1,3.0
4,3_05_05,0.25,1.8
8,3_06_01,0.95,1.894736842105263
6,3_06_03,0.05,1.0
7,3_06_07,0.25,3.4
15,3_07_02,0.65,2.1538461538461537
16,3_07_05,0.55,2.5454545454545454
17,3_08_02,0.15,4.0
12,3_09_01,0.0,
10,3_09_04,0.0,
9,3_09_05,0.45,2.4444444444444446
11,3_09_07,0.5,3.4
