,category,pass_rate,mean_attempts
0,1_01_01,0.95,1.0
1,1_01_02,0.85,1.0
2,1_02_01,1.0,1.0
3,1_02_02,0.95,1.0526315789473684
4,2_01_02,0.7,1.4285714285714286
5,2_01_05,0.7,2.0
6,2_01_06,0.75,1.7333333333333334
7,2_02_01,0.0,
8,2_02_02,0.0,
9,2_03_03,0.3,1.8333333333333333
10,2_03_04,0.05,3.0
11,2_04_01,0.0,
12,2_04_03,0.0,
13,2_04_04,0.0,
14,3_01_04,0.05,1.0
15,3_01_06,0.0,
16,3_02_01,0.5,2.1
17,3_02_03,0.0,
18,3_03_01,0.05,1.0
19,3_03_03,0.0,
20,3_04_01,0.0,
21,3_04_03,0.0,
22,3_05_01,0.0,
23,3_05_05,0.45,1.8888888888888888
24,3_06_01,0.7,1.8571428571428572
25,3_06_03,0.45,2.5555555555555554
26,3_06_07,0.35,1.7142857142857142
27,3_07_02,0.45,2.2222222222222223
28,3_07_05,0.0,
29,3_08_02,0.0,
30,3_09_01,0.0,
31,3_09_04,0.0,
32,3_09_05,0.0,
33,3_09_07,0.0,
