,category,pass_rate,mean_attempts
0,1_01_01,0.95,1.3157894736842106
1,1_01_02,0.85,2.0588235294117645
2,1_02_01,1.0,1.05
3,1_02_02,0.95,1.0526315789473684
4,2_01_02,0.65,1.7692307692307692
5,2_01_05,0.5,1.9
6,2_01_06,0.75,1.6666666666666667
7,2_02_01,0.2,3.25
8,2_02_02,0.25,3.0
9,2_03_03,0.5,1.7
10,2_03_04,0.0,
11,2_04_01,0.2,3.5
12,2_04_03,0.55,2.8181818181818183
13,2_04_04,0.0,
14,3_01_04,0.1,3.5
15,3_01_06,0.0,
16,3_02_01,0.6,1.75
17,3_02_03,0.7,2.4285714285714284
18,3_03_01,0.0,
19,3_03_03,0.05,1.0
20,3_04_01,0.8,2.375
21,3_04_03,0.75,2.6
22,3_05_01,0.0,
23,3_05_05,0.3,2.6666666666666665
24,3_06_01,0.85,1.5294117647058822
25,3_06_03,0.5,2.6
26,3_06_07,0.6,3.4166666666666665
27,3_07_02,0.2,3.0
28,3_07_05,0.1,2.0
29,3_08_02,0.3,3.0
30,3_09_01,0.0,
31,3_09_04,0.0,
32,3_09_05,0.3,2.0
33,3_09_07,0.0,
