,category,pass_rate,mean_attempts
0,1_01_01,1.0,1.45
1,1_01_02,1.0,1.2
2,1_02_01,0.95,1.3157894736842106
3,1_02_02,0.9,1.0
4,2_01_02,0.0,
5,2_01_05,0.0,
6,2_01_06,0.05,2.0
7,2_02_01,0.0,
8,2_02_02,0.0,
9,2_03_03,0.0,
32,2_03_04,0.1,4.5
10,2_04_01,0.0,
11,2_04_03,0.0,
12,2_04_04,0.0,
13,3_01_04,0.0,
14,3_01_06,0.0,
15,3_02_01,0.0,
16,3_02_03,0.0,
17,3_03_01,0.0,
18,3_03_03,0.0,
19,3_04_01,0.1,3.5
20,3_04_03,0.0,
21,3_05_01,0.0,
33,3_05_05,0.15,2.3333333333333335
30,3_06_01,0.15,3.3333333333333335
31,3_06_03,0.0,
22,3_06_07,0.4,3.125
23,3_07_02,0.05,2.0
24,3_07_05,0.1,3.0
25,3_08_02,0.0,
26,3_09_01,0.0,
27,3_09_04,0.0,
28,3_09_05,0.0,
29,3_09_07,0.05,4.0
